repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
3,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,842534,6854,554.211,2215.87109375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]",[],"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]",True,True
3,powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,321078,4963,272.229,270.05859375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",True,True
3,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,338356,6243,220.74,221.578125,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
3,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,460563,3743,447.893,959.2265625,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]",True,True
3,sales-pivot-analysis,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,2987387,6913,927.626,1608.9765625,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",[],"[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",True,True
3,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,465429,5258,376.041,73.140625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]","[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]","[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]",[],"[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]",True,True
3,train-fasttext,mapping,run,FAIL,completed,False,test_outputs.py::test_accuracy: ValueError: /app/model.bin cannot be opened for loading!; test_outputs.py::test_model_size: FileNotFoundError: [Errno 2] No such file or directory: '/app/model.bin',0,0.0,4260462,16220,2030.961,1764.1875,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]",True,True
3,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,361452,2680,155.978,269.13671875,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]","[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]","[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]",[],"[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]",True,True
3,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,304472,3490,263.014,620.2578125,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]","[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]","[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]",[],"[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]",True,True
3,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,296632,5259,292.972,1001.47265625,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]","[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]","[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]",[],"[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]",True,True
