repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
2,econ-detrending-correlation,mapping,run,ERROR,error,True,"{""message"":""Skill audit failed"",""skill_audit"":{""passed"":false,""provided_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""available_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""loaded_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""explicitly_loaded_skills"":[],""preloaded_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""trials"":[{""trial_id"":""econ-detrending-correlation__SRg328R"",""source"":""session_jsonl"",""passed"":false,""provided_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""available_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""loaded_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""explicitly_loaded_skills"":[],""preloaded_skills"":[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""],""missing_available"":[""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios""],""unexpected_available"":[],""load_evidence"":{}}],""error"":null}}",0,0.0,612398,4415,254.804,450.34375,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]","[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]","[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]",[],"[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]",True,False
2,energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,590623,8770,490.899,2711.2265625,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]",True,True
2,energy-market-pricing,mapping,run,PASS,completed,True,,0,0.0,752897,12067,438.721,1339.234375,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
2,exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,1427766,7820,497.952,764.64453125,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",[],"[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",True,True
2,exoplanet-detection-period,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2400.0 seconds""}",0,0.0,2164818,11704,2857.35,558.953125,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
2,financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got -62.0",0,0.0,909830,7186,272.669,148.20703125,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]",[],"[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]",True,True
2,find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,228601,3759,178.163,168.984375,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]","[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]","[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]",[],"[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]",True,True
2,glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,2237646,9468,968.476,261.6953125,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]",True,True
2,gravitational-wave-detection,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2700.0 seconds""}",0,0.0,4211731,13743,2748.536,893.54296875,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
2,grid-dispatch-operator,mapping,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=147808.66 != load=144839.06; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 21.3748% exceeds 0.01% (actual=3599537.11, optimal=2965637.909677723)",0,0.0,1426663,17963,573.469,2048.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
