repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
2,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,162611,2196,326.41,443.01953125,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]","[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]","[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]",[],"[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]",True,True
2,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,259645,3616,171.231,649.4453125,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]","[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]","[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]",True,True
3,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,398857,3138,221.876,348.734375,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",[],"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",True,True
3,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,932794,6877,411.474,259.6015625,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",[],"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",True,True
3,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,406507,5701,411.002,688.015625,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",True,True
3,distribution-search,mapping,run,PASS,completed,True,,0,0.0,258831,2558,296.561,145.74609375,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True,True
3,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,595590,8477,760.241,394.66796875,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",[],"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",True,True
3,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,215319,3082,289.009,138.68359375,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",[],"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",True,True
3,econ-detrending-correlation,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,2177258,5775,941.145,490.4140625,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",[],"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",True,True
3,energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,1311751,11172,1125.374,2789.75,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",True,True
